doc_id,corpus,text
80,DM Mathematics,"g**3/3 - 3*g**2. Calculate the remainder when z(-6) is divided by 24. 22 Suppose -2 = 2*b + 20. What is the remainder when 22 is divided by 2/b + 990/121? 6 Let q = 37 + 24. Suppose -3*p = -3*r + 2*r + 13, p = 3*r - 47. What is the remainder when q is divided by r? 13 Suppose 3*w = -2*w + 70. Let x(h) = h**3 - 8*h**2 - 4*h - 6. Calculate the remainder when x(9) is divided by w. 11 Let r = -100 - -147. Let t = r - 25. What is the remainder when t is divided by 0 - 0 - (-10 + -2)? 10 Let v(p) = -2*p**3 - 2*p - 3. Let g = -357 - 519. What is the remainder when g/(-18) - (-2)/6 is divided by v(-2)? 15 What is the remainder when 2/(-6) + 2500/30 is divided by 17? 15 Let g(d) = d + 2. Let a be g(-2). Suppose 3*h = -15 - a. Calculate the remainder when (-53)/h - (-2)/5 is divided by 6. 5 Suppose -4*n + 36 = -4*o, -2*n - n + 35 = o. Calculate the remainder when n is divided by 6. 5 Suppose 0 = -3*f - 12. Let r = -32 + 31. Calculate the remainder when f*(-86)/(-8)*r is divided by 15. 13 Suppose 48*z = 40*z + 144. What is the remainder when 35 is divided by z? 17 Let m(h) = h**3 + h**2 - h + 89. What is the remainder when m(0) is divided by 30? 29 Suppose 200 = -3*k + 7*k. Calculate the remainder when k is divided by 18. 14 Let o = -19 - -26. What is the remainder when 45 is divided by o? 3 Let d be 1 - 3 - (-4 - -1). What is the remainder when 33 is divided by 34*(2 + d)/6? 16 Let l"
81,DM Mathematics, and 653790. 1307580 What is the least common multiple of 7125 and 50? 14250 What is the common denominator of 57/236 and -33/4436? 261724 What is the lowest common multiple of 364793 and 1001? 2553551 Calculate the least common multiple of 19586 and 12591. 176274 Find the common denominator of 35/11502 and 77/162. 11502 What is the smallest common multiple of 2117986 and 4823? 14825902 Calculate the common denominator of 31/45 and -43/40925. 368325 Calculate the lowest common multiple of 938 and 98. 6566 Calculate the lowest common multiple of 150 and 31305. 313050 Find the common denominator of -73/550186 and -71/260. 5501860 What is the smallest common multiple of 1836 and 26568? 451656 Calculate the common denominator of 149/2988 and 41/36. 2988 What is the common denominator of -121/120 and -17/106944? 534720 Find the common denominator of -55/9612 and 25/171948. 1547532 Find the common denominator of -9/31283 and 72/3815. 156415 Calculate the smallest common multiple of 96 and 16416. 16416 Calculate the least common multiple of 2296 and 149568. 1046976 Find the common denominator of 64/135 and 67/7047. 35235 Calculate the common denominator of -101/576 and -133/24768. 24768 Find the common denominator of 79/129344 and -19/470. 646720 What is the common denominator of 149/417906 and 23/54? 417906 Calculate the least common multiple of 719442 and 879318. 7913862 Calculate the smallest common multiple of 768534 and 59118. 768534 Find the common denominator of -29/19 and -4/6621. 125799 What is the common denominator of 113/5412 and 11/84? 37884 Calculate the common denominator of 123/567160 and 37/412480. 4537280 Calculate the lowest common multiple of 123344 and 54. 3330288 What is the smallest common multiple of 3663 and 891? 32967 What is the least
82,DM Mathematics,"/45 What is prob of picking 1 e and 1 n when two letters picked without replacement from nnmhmnnneeheemekmnhh? 3/19 What is prob of picking 2 q and 1 j when three letters picked without replacement from qqqqqjqqjqq? 24/55 Calculate prob of picking 1 z and 2 l when three letters picked without replacement from {v: 2, z: 4, l: 4}. 1/5 Four letters picked without replacement from {e: 2, q: 4}. Give prob of picking 4 q. 1/15 Calculate prob of picking 2 r when two letters picked without replacement from rnnrr. 3/10 Calculate prob of picking 2 f when two letters picked without replacement from mkkkkkmffkkf. 1/22 Two letters picked without replacement from {t: 8, k: 4, m: 2, z: 3}. Give prob of picking 1 t and 1 m. 2/17 Calculate prob of picking 1 l and 1 c when two letters picked without replacement from jcfljfyttcjjfjyyyftc. 3/190 Calculate prob of picking 1 p and 3 x when four letters picked without replacement from {x: 12, p: 6}. 22/51 What is prob of picking 1 h and 1 y when two letters picked without replacement from {p: 1, s: 1, y: 1, f: 1, h: 1}? 1/10 What is prob of picking 2 h, 1 o, and 1 v when four letters picked without replacement from hhoxvxx? 1/35 What is prob of picking 1 t and 1 a when two letters picked without replacement from {t: 6, a: 3, u: 4}? 3/13 Four letters picked without replacement from {e: 2, x: 5, w: 4}. What is prob of picking 2 x and 2 w? 2/11 Four letters picked without replacement from {q: 3, u: 1, c: 3, r: 3}. What is prob of picking 2 q and 2 r? 3/70 What is prob of picking 1 l and 1 d when two letters picked without replacement from {d: 10, l: 4}? 40/91 Calculate prob of picking 1 k and 1 h when two letters picked without replacement from jfkufkjjhkje. 1/22 Two letters picked without replacement from {n: 2"
83,DM Mathematics,", h: 4, c: 1}. 1/12 Four letters picked without replacement from {y: 5, z: 3}. Give prob of sequence yzzz. 1/56 Calculate prob of sequence oyoy when four letters picked without replacement from dkkovvy. 0 Four letters picked without replacement from fkgkxxxkgoxsxkx. What is prob of sequence gofs? 1/16380 Two letters picked without replacement from eeekk. Give prob of sequence ee. 3/10 What is prob of sequence noa when three letters picked without replacement from llaiiiilinonz? 1/858 Two letters picked without replacement from orjoojjoouzuouuo. Give prob of sequence uz. 1/60 Calculate prob of sequence rrs when three letters picked without replacement from {r: 5, s: 1, b: 1, l: 2, p: 7}. 1/168 Three letters pi 5b (base 16) to base 13 12cc497 13473a (base 11) to base 5 23224223 What is 2c3328 (base 16) in base 11? 16a9356 -4178168 (base 12) to base 14 -18d7636 Convert 7146846 (base 10) to base 11. 4041593 6626028 (base 9) to base 11 2012034 32205171 (base 8) to base 3 110221202000112 -11102201012010 (base 3) to base 10 -2356266 What is -a26a7 (base 13) in base 3? -112210101112 -314213 (base 9) to base 10 -186798 Convert -100010001101001011100 (base 2) to base 11. -6a6134 What is 202967 (base 10) in base 13? 714cb 4138a (base 15) to base 5 23103210 What is -688461 (base 9) in base 8? -1446501 What is d91 (base 14) in base 2? 101001110011 Convert 137871 (base 10) to base 2. 100001101010001111 2353646 (base 9) to base 11 7a1380 Convert 70c8 (base 13) to base 4. 3302313 What is -7bbd51 (base 15) in base 9? -12111534 Convert"
84,DM Mathematics,"f - 861 = 0. Calculate the least common multiple of 6 and j. 834 Let y = 206896/9 - 22984. What is the common denominator of -70/1629 and y? 1629 Suppose 6*f - 11*f + 25 = -3*k, -5 = -5*f - k. What is the common denominator of f + -3*(-6)/(324/(-67)) and 61/66? 198 Let r(z) = -296*z**2 - 11*z - 12. Let y be r(-1). Let g = y - -301. What is the smallest common multiple of 32 and g? 32 Let f be (-184)/40 - -4*(-1)/10. Let d(n) = -2*n - 6. Let r be d(f). Suppose 4*m - 3 = -3*w + 3*m, -m + r = 4*w. Calculate the least common multiple of 7 and w. 7 Let i be (-5)/15 + (-212)/(-6). Let v = -30 + i. What is the common denominator of -9/2 and (23/v)/((-9)/(-5))? 18 Suppose 10*o - 16 = -5*a + 12*o, 0 = 2*a - 4*o. Suppose -2*j + 3*n = -56, n + 0 + a = 0. Calculate the least common multiple of j and 3/2*8/6. 22 Suppose -4*v - 4*w = 4, 0 = -v - v - 5*w - 11. Let l = -5696/5 + 22721/20. Find the common denominator of (-64)/9 + 3 + v and l. 180 Let v(b) = b**3 + 14*b**2 + 14*b - 7. Let k be v(-13). Let t be (2/1)/(-4*k/(-53272)). Let s = 1323 + t. What is the common denominator of -11/7 and s? 35 Suppose 0 = 4*w + 2*m + 9 - 19, 2*m + 5 = w. Suppose -w*v - 5*k = -4*k - 56, 5*k = -3*v + 64. What"
85,DM Mathematics,5 Expand (-1 + 2 + 0)*(-b + 4 - 4 + (1 - 1 - 2)*(4 + 2*b - 4) - 2*b + 0*b - 32*b). -39*b Expand -1145*n + 574*n + 440 + 572*n + n**5 - 2*n**5 - n**3 + n**3 - n + n - 2*n**5 + (-n - 4*n + 4*n)*(2*n**4 + 2*n**4 - 3*n**4). -4*n**5 + n + 440 Expand (-2*p + 2*p + 2*p)*(p + 0*p + p) + 2*p**2 - 4*p**2 + p**2 + (4*p - 3*p + 4*p)*(156 + 18*p - 156) + 3 + 2*p**2 - 3. 95*p**2 Expand (3 + 0 + 0)*(-19*w**4 + 2*w**4 - 36*w**4) + w**3 - w**3 - 2*w**4. -161*w**4 Expand (141*t + 162 + 29*t - 164 + (2*t + 0*t + 0*t)*(-1 + 4 - 1))*(2 - 4*t**4 - 2). -696*t**5 + 8*t**4 Expand (1 + 3 - 2)*(0 + 1 - 3)*(18*d - 13*d - 31*d) + (3 - 6 + 1)*(0*d - d + 3*d) + 0 + 0 + 2*d. 102*d Expand 0 - 196*d + 2 - 228*d - 2 + (2 + 0 + 1)*(-3*d + 7*d - 3*d). -421*d Expand (31*c + 16 - 31 + 15)*(-2*c**2 + 0*c**2 + c**2). -31*c**3 Expand (2589 - 2588 - z + 0*z)*(4*z - z - 5*z + (1 - 5 + 2)*(4*z - 3*z - 3*z) + z - 2*z + 0*z - 2 + 2
86,DM Mathematics,"i) = -6*i + 159. Let m(h) = -3*h + 78. Let s(q) = -6*l(q) + 13*m(q). Let b be s(19). Solve -b*o - 4*j + 11 = 0, -5*j = 2*o - 13 - 6 for o. -3 Suppose 9 = -n - h, 0*h - h = 2*n + 19. Let g be 1*2*(n + 21). Let u = 24 - g. Solve v + 2*f = 4*v, -u*v + f = 0 for v. 0 Let q(w) = 4*w**2 - 191*w - 192. Let j be q(-1). Solve -i - 22 + 30 = j*n, 0 = -2*n + i - 3 for n. 1 Let k(t) = 22*t + 131 - t**2 - 2*t**2 + 8*t - 121. Let o be k(10). Suppose 9*b = 4*b + o. Solve 5*q + 2*c - 9 = 0, -b*q + 3*c + 21 = 2*q for q. 3 Suppose -c + 6 = -0*m + m, -5*m + 16 = -2*c. Suppose -92 = c*u - 94. Suppose -w + 6 = 4*o, w + 5*o - 4 = u. Solve 5*i - 20 = 4*g + w, 2*g = -5*i for i. 2 Let r(n) = 5*n**2 - 77*n + 32. Let w be r(15). Suppose 0 = w*i - 5*y + 15, 30*y = 5*i + 34*y - 45. Solve 14 = -5*l + i*z - 1, -4*l + 12 = 2*z for l. 1 Let w(a) = -2*a + 1 - 11 + 41. Let g be w(13). Solve 5*i = 2*o + 10, 5 + g = -4*i - 2*o for i. 0 Let o(w) = -8*w - 63. Let v be o(-8). Let u be"
87,DM Mathematics,"2 Collect the terms in 17 + 18 - 5*f**2 + 10 - 1. -5*f**2 + 44 Collect the terms in 3*q - q - 11*q - 10*q. -19*q Collect the terms in -85648*r + 85648*r - 2*r**2. -2*r**2 Collect the terms in 6*s**3 + 11*s**3 - 2*s**3. 15*s**3 Collect the terms in -15*n**3 + 6*n**3 + 12*n**3 + 8*n**3. 11*n**3 Collect the terms in 2450 - 2450 - 19*c. -19*c Collect the terms in 1520*u**3 + 4741*u**3 + 3626*u**3. 9887*u**3 Collect the terms in 6 + 15 - 20 + 2*w - 1. 2*w Collect the terms in -13 + 13 + 23*p**2. 23*p**2 Collect the terms in -21*l - 2*l**3 - 44*l**2 + 21*l. -2*l**3 - 44*l**2 Collect the terms in -a**2 - 3*a**2 + 18*a - 18*a + 7*a**2. 3*a**2 Collect the terms in 45*g**3 + 52*g**3 - 107*g**3. -10*g**3 Collect the terms in -414*m - 4*o + 4 + 2, 5*d - 25 = 2*o. Let g be -1 + (-9)/d + 2. What is the third smallest value in 2/5, g, v? 2/5 Suppose -3*q + 20 = -4*x, 4*q + 4*x + 0 = 8. Let w = q - 13/3. Let s be (-2)/5 + (-12)/(-10). Which is the third biggest value? (a) 0.3 (b) s (c) w c Let o = 0.5 - 0.8. Let q = 0.1 + o. Let n = 833/6 - 139. Which is the smallest value? (a) q (b) -1/3 (c) n b Let i = 8 + -9."
88,DM Mathematics, the second derivative of 31*m**6/15 + 21*m**5/20 - m**4/6 - 3481*m**2 - 6411*m. Find the first derivative of h(q) wrt q. 248*q**3 + 63*q**2 - 4*q Let a(t) be the first derivative of 74*t**3/3 - 13*t**2 - 3899*t - 4392. Differentiate a(r) with respect to r. 148*r - 26 Let n = -285 + 290. Find the second derivative of 33*y + 15*y**n + 73*y**5 - 19*y + 5*y wrt y. 1760*y**3 What is the second derivative of -11*n + 2145*n**4 + 9*n - 2639 + 2*n**2 - 609*n**4 wrt n? 18432*n**2 + 4 Let d(g) = -641*g - 971. Let y(b) = -1280*b - 1903. Let x(u) = -5*d(u) + 2*y(u). Differentiate x(z) wrt z. 645 Let o be (-4)/(-7)*189/18. What is the first derivative of -o + 10 + 27*t**3 + 24*t**3 wrt t? 153*t**2 Let s(i) = -1181*i**3 + 12*i**2 + 12*i + 91. Let j(f) = -2361*f**3 + 21*f**2 + 21*f + 183. Let r(m) = 4*j(m) - 7*s(m). Find the first derivative of r(x) wrt x. -3531*x**2 Let w(k) = -50*k - 169. Let s(t) be the first derivative of -27*t**2 - 168*t + 269. Let v(d) = 3*s(d) - 4*w(d). Find the first derivative of v(n) wrt n. 38 Let a = 199 - 41. Find the first derivative of a*h**2 + h - 6 + h + 28*h**2 - 2*h wrt h. 372*
89,DM Mathematics," 253*r - 3. Let q be v(-3). Calculate q*t(y) + 17*w(y). -2*y**2 - 5*y Let p(n) = n**3 + 3*n**2 - 4*n + 2. Suppose 5*h - 2*z = -28, -2*h - 2*h - 3*z - 4 = 0. Let k be p(h). Let r(b) = -1. Let g(s) = -2*s - 4. Give k*r(u) - g(u). 2*u + 2 Let d(n) = -10*n + 8. Let o(a) be the third derivative of -a**4/8 + a**3/2 + 20*a**2 + 4*a. Calculate 3*d(t) - 8*o(t). -6*t Let d(p) = -p**2 + 7. Let l = -21 + 25. Let z(s) = -6*s**2 + 36. Determine l*z(q) - 21*d(q). -3*q**2 - 3 Let o(f) = -7*f**3 + 7*f - 5. Let p(m) = -m - 1. Let t be p(-5). Let v = -157 - -152. Let d(l) = -6*l**3 + 6*l - 4. Give t*o(k) + v*d(k). 2*k**3 - 2*k Let i(f) = -160*f - 20. Let c(b) = -b + 4. Calculate -6*c(l) - i(l). 166*l - 4 Let w(v) = v**2 - 2*v - 5. Suppose 4 = -4*p + 4*s, -p - p = -s. Let g(m) = -m**2 + m + 1. Give p*w(n) + 2*g(n). -n**2 - 3 Let s(i) = -4*i**3 + 50*i**2 + i + 3. Let r(p) = 7*p**3 - 99*p**2 - 2*p - 5. What is -3"
90,DM Mathematics," prime factors of 1680553. 7, 34297 What are the prime factors of 252688? 2, 17, 929 List the prime factors of 528789. 3, 19, 9277 What are the prime factors of 1331073? 3, 16433 List the prime factors of 241733. 53, 4561 List the prime factors of 560725. 5, 11, 2039 What are the prime factors of 1197099? 3, 14779 List the prime factors of 8244689. 19, 433931 What are the prime factors of 7164930? 2, 3, 5, 241, 991 What are the prime factors of 87903? 3, 9767 What are the prime factors of 2577491? 7, 29, 12697 What are the prime factors of 106878? 2, 3, 47, 379 List the prime factors of 44289. 3, 7, 19, 37 What are the prime factors of 1393301? 7, 13, 61, 251 List the prime factors of 21549738. 2, 3, 7, 241, 2129 What are the prime factors of 7092642? 2, 3, 367, 3221 List the prime factors of 51747. 3, 47, 367 List the prime factors of 204134. 2, 7, 2083 List the prime factors of 8067140. 2, 5, 251, 1607 List the prime factors of 19199270. 2, 5, 1919927 What are the prime factors of 2178019? 229, 9511 List the prime factors of 1121071. 7, 137, 167 What are the prime factors of 5514633? 3, 612737 List the prime factors of 6702880. 2, 5, 41893 What are the prime factors of 5619294? 2, 3, 34687 What are the prime factors of 4561508? 2, 7, 17, 37 What are the prime factors of 5426762? 2, 11, 97, 2543 What are the prime factors of 3186239? 7, 455177 List the prime factors of 174821. 174821 List the prime factors of 3063367. 127, 24121 What are the prime factors of 12092122? 2, 7, 17627 List the prime factors of 12378685. 5, 11, 225067 What are the prime factors of 133022? 2, 227, 293 What are the prime"
91,DM Mathematics,v) = -7*v**4 + 2*v + 2. Let q(f) = z*j(f) + 2*a(f). What is the first derivative of q(h) wrt h? 20*h**3 Let h(k) = -k**2 - 15*k + 2. Let l be h(-15). What is the third derivative of -s**2 - 17*s**4 + 20*s**4 + l*s**2 wrt s? 72*s Let o = 1/6 - 0. Let j(i) be the second derivative of 1/30*i**6 + 0*i**3 + 0*i**5 - o*i**4 + 0 - i + 0*i**2. Find the third derivative of j(l) wrt l. 24*l Find the second derivative of -124*h**4 - 6*h + 112*h**4 + h + 1 - 2*h**2 wrt h. -144*h**2 - 4 Let k(m) be the first derivative of m**3 + 1/3*m**6 + 0*m**5 + 0*m**2 - 2 + 0*m + 0*m**4. Find the third derivative of k(c) wrt c. 120*c**2 Let q(z) = -27*z**3 + 3*z**2 + 4. Let n(s) = -54*s**3 + 5*s**2 + 8. Let d(o) = -3*n(o) + 5*q(o). Differentiate d(h) with respect to h. 81*h**2 Let s(v) = -15*v**3 + v**2 - 4*v + 5. Let d(u) = -14*u**3 + u**2 - 4*u + 6. Let j(i) = -5*d(i) + 6*s(i). Find the third derivative of j(x) wrt x. -120 Let a = -3 - -5. Let y(k) = k. Let v be y(a). Differentiate -2*f**v + 2 + 3 - 2 wrt f. -4*f Suppose -3*j = -2 - 10. Suppose 3*g -
92,DM Mathematics," 0 Solve 2*f + 2*g - 2 = 0, 2*g + 4 = -9*f + 4*f for f. -2 Solve -4*n + 17 = -5*h + 46, 2*n - 13 = -3*h for h. 5 Solve 3*j = 6*j + 5*q - 18, 0 = 5*j - 5*q + 10 for j. 1 Solve 5*j + 3*w - 9 = 2*j, 0 = 4*j + 2*w - 6 for j. 0 Solve -7 = o - 2*a - 0*a, -5*o + a = 17 for o. -3 Solve -121 + 88 = 4*j - 5*f, -2*f = -4*j - 18 for j. -2 Solve 0 = -m + 3, -6*a + 8*a - 4*m = -4 for a. 4 Solve 4*l - 89 + 65 = 2*m, 5*l = -m + 16 for l. 4 Solve 2*y - 19 = 5*b, -2*y - 4*b = -8*b - 16 for y. 2 Solve 1 = -2*l + 10*v - 9*v, 0 = -3*l + 2*v + 1 for l. -3 Solve -4*o = 5*a - 12, -7*a = -11*a + 16 for o. -2 Solve -4 = 2*o + 15*b - 12*b, 0 = -o - 5*b + 5 for o. -5 Solve 2*n *t + 3. What are the prime factors of t? 29 What are the prime factors of 17/(102/(-40))*(-90 - 0)? 2, 3, 5 Suppose 4*z = 5*z + 2. Let y be z/6 + (-80)/(-24). Suppose 7 + 44 = 3*k - y*c, -34 = -2*k + 5*c. What are the prime factors of k? 17 Suppose 2*j = 38 - 30. Suppose -2*h - 3*h - 20 = 0, 3*b - 292 = j*h. What are the prime factors of b? 2, 23 Let v"
93,DM Mathematics,". Let j = -0.09 - y. Let f = 0.05 + j. Which is the nearest to -2/5? (a) 4 (b) -3 (c) f c Let w be ((-2)/(-3))/((-11)/(-3)). Let t(z) = -z - 27. Let f be t(-26). Which is the closest to 0.1? (a) -2 (b) w (c) f b Let w = 0.09 + -0.07. Let d = w - 0.12. What is the closest to d in 5/2, 3/5, -5? 3/5 Let h be 9*4/(0 - -2). Suppose 0*t = -3*t - m + h, 2*t - 5*m = 29. Let u = 3 - t. Which is the closest to -1? (a) 3 (b) u (c) 0.3 c Let j = 5/4 - 19/12. Which is the nearest to -0.1? (a) j (b) -4 (c) 2 a Let y = 0.26 - 4.06. Let p = y - -4. Which is the closest to 1? (a) 3 (b) 0.3 (c) p b Let z = 7.4 - 7. Let f = -3.6 - -3. Let b = -0.1 - f. What is the nearest to 0.1 in -2/3, b, z? z Let j = 3 + -2.5. Let w = -105 + 1153/11. Let o be (-2)/(-6) + 8/(-6). Which is the nearest to 1? (a) o (b) w (c) j c Let s = -4.9 + 5.1. Let r = -3 - 0. Which is the nearest to -0.4? (a) s (b) r (c) 0.1 c Let f = 248/5 - 50. Let q be 8/(-20)*(-5)/7. Let t = 41/222 + -2/111. Which is the nearest to -1/3? (a) t (b) q (c) f c Let m = 8 + -7. Let i = 1.4 - m. What"
94,DM Mathematics,"*b + 2 + 2 = 2*c, 4*c - 5*b = 9. Suppose -h = -c - 7. What are the prime factors of h? 2 Let w(i) = i. Let a(s) = s + 1. Let v be a(4). Let x be w(v). Let d = 9 - x. List the prime factors of d. 2 Let w(x) = -x**3 - 11*x**2 - 11*x + 8. Let h be (18/(-45))/((-1)/(-25)). What are the prime factors of w(h)? 2, 3 Let t be (0*(-3)/9)/1. What are the prime factors of -4*(1 + -2 + t)? 2 Suppose -2*k = -1 - 7. Let w(z) be the first derivative of z**4/4 - 2*z**3/3 - 5*z**2/2 + 6*z - 2. What are the prime factors of w(k)? 2, 3 Suppose -263 = -2*u - 2*j + 5*j, -j = -3*u + 391. What are the prime factors of u? 2, 5, 13 Suppose -6*a + 214 = -914. What are the prime factors of a? 2, 47 Let f(b) = -b**3 + 3*b**2 - 2*b + 3. Let r be f(2). Suppose -4 = -d + r. Suppose -d - 26 = -3*q. What are the prime factors of q? 11 Let l = 13 - 7. Suppose -5*s + l = 4*h - 54, -3*h - 2*s = -52. What are the prime factors of h? 2, 5 Let i(j) = -j**3 + 3*j**2 - 2*j. Let n be i(2). Suppose n = 2*r - 3*m - 16, -6*m = -2*r - 4*m + 12. What are the prime factors of r? 2 Let t(x) = -x**3 + 15*x**2 - x + 18. Let k be t(15). Suppose 0 = y + k - 24. What are the prime factors of y? 3,"
95,DM Mathematics," In base 12, what is 2 + -96? -94 In base 3, what is -2020222 - -2? -2020220 In base 3, what is -21111 + 120? -20221 In base 11, what is 5 + 4? 9 In base 14, what is 1 - -57? 58 In base 2, what is -1011101000 - 11? -1011101011 In base 4, what is -1330 + 1? -1323 In base 12, what is 9 + 610? 619 In base 8, what is 0 + 3752? 3752 In base 11, what is 27 + 23? 4a In base 10, what is -4 - 151? -155 In base 6, what is 433 + 43? 520 In base 15, what is 26 - -2c1? 2e7 In base 13, what is 5 + -10? -8 In base 3, what is 202100 - 110? 201220 In base 8, what is 555 - -74? 651 In base 9, what is 57 + 315? 373 In base 9, what is -756 - 2? -758 In base 14, what is -2b + -9c? -c9 In base 11, what is 3253 - -4? 3257 In base 14, what is -3505 + 5? -3500 In base 4, what is -32 + 10300? 10202 In base 15, what is c + 5? 12 In base 10, what is 68 + -5? 63 In base 6, what is 1 - 12404? -12403 In base 6, what is 5 - 245? -240 In base 2, what is -110100100101 + -101? -110100101010 In base 14, what is -2 - 1353? -1355 In base 5, what is -2442 - -112? -2330 In base 12, what is 4611 - 2? 460b In base 13, what is 6 + 2a? 33 In base 12, what is -8ba + 4? -8b6 In base 15, what is 108 + -2? 106 In base 2, what is 1110010 - 100? 1101110 In base 12, what is 98b - -1? 990 In base 15, what is -a6c - 1? -a6d In base 13, what is 4 + -36? -"
96,DM Mathematics,*10. -6770 -3 times -1312 3936 Multiply 2 and 0.46. 0.92 What is the product of -418 and 5? -2090 0.1 times -5.5 -0.55 What is 4.6 times 0.6? 2.76 Multiply -218 and -0.4. 87.2 Calculate 10*136. 1360 -457*0.1 -45.7 Work out 0.1 * 0.17. 0.017 4.6 times -2.3 -10.58 Multiply -1230 and 0.2. -246 Product of 139 and 0.04. 5.56 9*-16.4 -147.6 Calculate 95*-4. -380 Product of 2.726 and -0.3. -0.8178 10899 times 0.1 1089.9 13 * -3 -39 What is -82 times 0.01? -0.82 0.5 times -0.043 -0.0215 What is the product of -0.5249 and 0.3? -0.15747 What is 0.05 times -0.64? -0.032 902 * 0 0 Multiply -8922 and 0.1. -892.2 Product of -0.4 and 0.049. -0.0196 -18*3 -54 3747*0.5 1873.5 Calculate -0.3*-558. 167.4 What is 2713 times 0.5? 1356.5 What is -0.6 times 186? -111.6 What is the product of 0.16 and -34? -5.44 What is the product of 0 and 2.4? 0 1.9 * -33 -62.7 What is the product of -0.1 and -3.8? 0.38 Calculate 0.205*-0.2. -0.041 95.4 * 4 381.6 -3.5 * 28 -98 0.296 times 0 0 Calculate -0.07*-0.26. 0.0182 Calculate 0.14*0.004. 0.00056 What is -0.5 times 512? -256 1 times -180 -180 1409 * 0.1 140.9 12.24*5 61.2 Multiply
97,DM Mathematics,"26, -2/7, -5, -434 in increasing order. -434, -26, -5, -2/7 Sort -10, 2, 4, -5, -27, 5 in decreasing order. 5, 4, 2, -5, -10, -27 Sort 0, 2, 4, 4909 in ascending order. 0, 2, 4, 4909 Sort 2, 0.253, -0.5, -0.3, 12/23 in ascending order. -0.5, -0.3, 0.253, 12/23, 2 Put -5, 16, 3, 0, -1, 316 in increasing order. -5, -1, 0, 3, 16, 316 Sort -33, -11, 6, -9, -5. -33, -11, -9, -5, 6 Put -5, 11, -8, 155, 5 in decreasing order. 155, 11, 5, -5, -8 Sort 7, 6, -10, 0, -4 in ascending order. -10, -4, 0, 6, 7 Sort -5, 24, 28, -30, 0 in increasing order. -30, -5, 0, 24, 28 Put 5, -4, -80.4, 0.4, -6, 3 in decreasing order. 5, 3, 0.4, -4, -6, -80.4 Sort -4, -5, 5, 58, 0, 11 in decreasing order. 58, 11, 5, 0, -4, -5 Sort 0.02, -5, -4, 235 in descending order. 235, 0.02, -4, -5 Put -0.1, -5/1209, 2, 2/5 in increasing order. -0.1, -5/1209, 2/5, 2 Put 3, 1, -15019 in descending order. 3, 1, -15019 Put 0.3, 3, 1/2, 39 in ascending order. 0.3, 1/2, 3, 39 Sort -0.3, 5, 0.04, -3/76, -1.4 in ascending order. -1.4, -0.3, -3/76, 0.04, 5 Sort -4, -65802, 3 in increasing order. -65802, -4"
98,DM Mathematics," + f + 1371198 = -k, 4*k = -f - 342792. What is f rounded to the nearest one hundred thousand? -300000 Let u = 319 - 224. Let k = u - 94.995. Round k to three decimal places. 0.005 Let w = 136.1 + -130.824. Round w to 1 dp. 5.3 Let r = -1.4 + 1.432. Let g = r - 0.031. Round g to three decimal places. 0.001 Let n = 364.59 + 106.31. Round n to the nearest ten. 470 Let n = -0.09386066596 + 134.09386115596. Let w = n - 134. What is w rounded to 7 decimal places? 0.0000005 Let f = 46458954011.000000068 + -46458953924. Let a = 87 - f. What is a rounded to 7 dps? -0.0000001 Let b be -8 + 8 + 1/((-1)/(-12)). Let z be (-1)/6 - 163199998/b. What is z rounded to the nearest one million? -14000000 Let a = -16.1 + 16.1000108. Round a to 6 dps. 0.000011 Suppose -w - 4017996 = -m - 0*m, 5*m = -20. Round w to the nearest 1000000. -4000000 Suppose -12 = 5*p - 6*p. Let y(j) = j**3 - 13*j**2 + 12*j + 5. Let g be y(p). Let b(s) = 144000*s**2. Let a be b(g). Round a to the nearest 1000000. 4000000 Let h = -1510.925 - -1416. Let g = h + 95. Round g to 2 decimal places. 0.08 Let j = -11.9 - -12. Let r = 108.1 - j. Let x = -108.000257 + r. What is x rounded to 5 decimal places? -0.00026 Let r = -346366700.71 + 6766122.71. Let w = -339600549.0000106 - r. Let n = 29 - w. What is n rounded to six decimal places? 0.0000"
