id,token_length,text,task
2463,82,"We saw him discreetly putting everything in his backseat into the trash bag. He then drove over to the dumpster by the dorms and threw the trash bag in there.
We watched as our stalker started his car and followed Ryan out of the parking lot and out onto the main road. We waited a couple of minutes to be sure and ran out to the car and drove to the dumpster",lambada
2464,82,"I hear the tears in his voice even if he isn’t actually crying. “You don’t have to hurt anyone.”
“Zeke, you best mind me.”
I drop the axe to the ground at the same moment the gun goes off. The bullet rips into my bad leg.
I fall to the ground, on top of the axe",lambada
2465,82,"""Just yesterday I told Michael something I hadn't told one other person my whole life. And you know what?"" She didn't wait for Becky to answer. ""It felt good.""

""What if your secrets affect other people?""

Karen held her dripping ice cream away from both of them and gave up trying to eat it.

""Well, I guess it depends on the secret",lambada
2466,82,"Do you have any questions for me?”
“How much does it pay?”
Angelique laughed heartily, a deep sultry laugh, causing Selena to blush with embarrassment. “My secretary should have told you that on the phone, dear. It pays four hundred per hour.”
Selena’s mouth fell open as she stared at Angelique",lambada
2467,82,"""To blend with his flier and give an overall impression of darkness,"" said Solovet.

""The gnawers will not be impressed by an impression of darkness,"" Miravet said, still stubbornly holding the breastplate she had chosen.

""No, but the humans will. It implies deadliness and strength and will give them confidence to follow him,"" said Solovet",lambada
2468,82,"A mysterious helmet graced his head and covered his entire face, all except for his mouth. Gisbo could make out the edges of three long scars etched down his chin in a neat row. Many rumors circulated of what lay beneath the helmet of Scarrr. Some guessed that he was horribly burned or born horribly ugly.
A boy with thick-rimmed glasses stood in front of Gisbo",lambada
2469,82,"“The Michalsons live a few houses down, and every summer they host a big backyard barbecue for the whole neighborhood. But I’m sure everyone would understand if you’re too busy with the move, or just not interested.”
“Not interested?” Marianne called out behind her. “What kind of man isn’t interested in a barbecue",lambada
2470,82,"""All I can say is, I'm sorry,"" Luca continued, those words exploding in Jai's head like shrapnel. ""I'm sorry for what I did and didn't do, and I'm sorry that sorry won't ever be enough.""

Everyone sat silent, the room thick with tension.

And then Luca murmured, ""I'm proud of you, Jai",lambada
2471,82,"""She took a wrong turn a few miles ago. I will drive both of you to the others. You must sleep, Darius.""

""I must protect Tempest."" It was an implacable statement, an order given by a being used to being obeyed.

Tempest leaned her head against his leg. ""You're about as much protection as a wet noodle right now, Darius",lambada
2472,82,"When Sully didn’t get a response, he jabbed Wally hard in the side with his elbow, throwing the wily con artist off balance. Still, the man didn’t answer. He remained transfixed by what was happening on the stage.
“Wally, you better not be wasting my time.”
Wally lifted his right hand and pointed at the stage",lambada
2473,82,"The demon stared at it in shock. His gaze slowly rose to meet Tome’s smug grin.
“Okay,” he said in his real voice. “I can explain this...”
“Let me guess,” Lil put in. “That was the Body Plop.”
“Astute as always, Lil,” said Tome",lambada
2474,82,"“That makes sense” 
“Your stuff is packed,” The third said this time. “We will provide assistance in any way that we can. Kyle should also have his guardian, Dylan, with him. Are you ready, James?” 
“Yes.” 
One then closed the conversation by saying, “Then good night, James",lambada
2475,82,"All three different in her own way and style, but they all seemed to complement each other. 
“Alright, spill.  Who’s the hunk and why was he looking at you as though he wants to devour you whole?” Joy asked with a giggle and brought Beth out of her private thoughts.
Lynn looked confused and said, “What hunk",lambada
2476,82,"Officer Vasquez introduced Katrina to the Captain.
“Let me see the message,” said Johns reaching for her cell phone.  Katrina handed it to him. Johns and Christian both read the message.
“What makes you think that message is from the perp?” asked Captain Weatherspoon.
“He signed it “The Guardian,” replied Katrina",lambada
2477,82,"I can't help wondering ... What do you want?' The buffalo holder absorbed this one for consideration, too. And it seemed to Rincewind that the slowness of the thought process wasn't due to native stupidity, but more to do with the sheer size of the question. He could feel it spreading out so that it incorporated the soil and the grass and the sun and headed on out into the universe",lambada
2478,82,"Nora resolved not to tell the band about the disturbances until she exhausted all other options.  But in the years she'd known them, she had gotten used to having their experiences and knowledge at hand.  Trying to research the mysterious creature in the woods by herself was a tedious process.  After the second time she and Corbin were followed in the woods she started to think there was more than one creature",lambada
2479,82,"""Those flowers put out a scent that gives a feeling of great happiness and well-being,"" said Hamnet. ""And then, my guess is, they drag you into the Vineyard and dismember you.""

""Whoa! You might have given us a heads-up on that one!"" said Gregor.

""We were afraid you would try to fight them,"" said Hamnet",lambada
2480,82,"Nora, Isabella, and Leah suddenly briefly glowed white.
“The forces of good have chosen,” said the second raven.
“What about me?” Maryann asked.
“You will either be an observer, or a referee if the game requires,” said the first.
“Hey!  How come she gets to be the referee",lambada
2481,82,"Teria tried to be pleasant, but people assumed her to be ineffectual.
""Thanks,"" said Lexia. She sank into one of the two chairs that were neatly set against the wall near the door. Lexia hunched forward and sat on her hands like a child that had been scolded for fidgeting.
""I'm glad you're here, Lexia,"" said Teria",lambada
2482,82,"dozens of voices called out in unison. ""Washington, D.C.!""

""Yes. There are nine million pounds of ironwork in that dome. An unparalleled feat of architectural ingenuity for the 1850s.""

""Awesome!"" somebody shouted.

Langdon rolled his eyes, wishing somebody would ban that word. ""Okay, and how many of you have ever been to Washington",lambada
